addr1,addr2,addr3,addr4,cont_name,cre_date,cre_user,ename,fax,fax2,mod_date,mod_user,sname,tel,tel2,type,user_id,vendor_no
"BLOCK 1 - 3 , DA BIAN SHAN EAST INDUSTRIAL AREA,","WAN FENG VILLAGE, SA JING, BAO AN,","SHENZHEN, GUANG DONG, CHINA",,MR. TO/MS LEUNG(SHIPPING),,,FACIL PRINTING (SHENZHEN) COMPANY LTD.,23574267,,,,MR. YUEN,23433166,94683652 (KK CHAN),2,,FACIL
670 S. JEFFERSON #G,PLACENTA CA 92670 U.S.A.,,,PEGGY CHANG,,,WELLPOINT CORPORATION,714-996-8099,,,,,714-996-8025,800-824-4567,1,,WELL
"5/F., GRAND INDUSTRIAL BUILDING,","159-165 WO YI HOP ROAD,","KWAI CHUNG, N.T. HONG KONG.",,ROSA HUNG,,,RICH PACIFIC LIMITED,4213635,,,,,4818882,,1,,RICH PAC
"UNIT A1, 3/FL., BLK. A,","YAU TONG INDUSTRIAL CITY,","NO.17 KO FAI ROAD,","YAU TONG, KOWLOON.",,,,YIN TAT INDUSTRIAL CO. LTD.,3401507,,,,,3401551,,1,,YIN
"NO.6,A KUNG NGAM VILLAGE RD.,","3/FL., BLOCK C & D,","CENTRO-SOUND IND. BLDG.,","SHAUKIWAN, HONG KONG.",,,,HAPPY METAL&PLASTIC TOYS MFG.CO.LTD.,8862139,,,,,5681251,,1,,HTOY
"ROOM 312-313,","BEVERLEY COMMERCIAL CENTER,","NO. 87-105 CHATHAM ROAD,","TSIM SHA TSUI, KOWLOON.",MISS CHEUNG,,,DEARLOVE COMPANY LIMITED,3120775,,,,,3661187,,1,,DEARLOVE
"UNIT A3, 9/FL., YIP FUNG IND. BLDG.,","28-36 KWAI FUNG CRESCENT,","KWAI CHUNG, N.T..",,,,,WING WAI PLASTIC & METAL FTY.,4810047,,,,,4810113,4810124,1,,WING WAI
"UNIT 9A-B, 24/FL.,","WELL FUNG IND. CTR.,","68 TA CHEUN PING ST.,","KWAI CHUNG, N.T..",,,,RADA LABEL PRINTING CO.,24812365,,,,,24810860,,1,,RADA
"UNIT B, 12/FL., CAMELPAINT BLDG.,","BLOCK 3, 60 HOI YUEN ROAD,","KWUN TONG, KLN., H.K.",,,,,MEGAN TRADING COMPANY,,,,,,,,1,,MEGAN
"ROOM 1702, PHASE 2,","CHAI WAN IND. CITY,","70 WING TAI RD.,","CHAI WAN, HONG KONG.",,,,KAO YA TRADING LTD.,5151426,,,,,8989926,,1,,KAO YA
"FLAT G, 12/FL.,","HARIBEST INDUSTRIAL BLDG.,","45-47 AU PUI WAN STREET,","FO TAN, SHATIN, N.T..",TAK ON CHAN,,,GOODDEAL ORNAMENT LIMITED,27536549,,,,,27536731,,2,,GOODDEAL
"STAGE 1, 4/FL., FLAT S&T,","KWUN TONG INDUSTRIAL CENTRE,","472-484 KWUN TONG ROAD,","KWUN TONG, KLN., H.K.",MR. LEUNG,,,SANG SANG HANDBAG FACTORY LTD.,7979253,,,,,3428111,,2,,SANG
"FLAT L, 5/FL., BLK. 3,","CAMELPAINT BLDG., 60 HOI YUEN RD.,","KWUN TONG, KLN..",,,,,WIN TAI LABELS & TRADING LTD.,3411235,,,,,7908313,,1,,WIN TAI
"5/F., GRAND INDUSTRIAL BUILDING,","159-165 WO YI HOP ROAD,","KWAI CHUNG, N.T. HONG KONG.",,ROSA HUNG,,,SUN SING FAI INDUSTRIAL CO. LTD.,4213635,,,,,4818882,,1,,SUN SING
"FLAT C, 6/F., FUNG NIN IND. BLDG.,","7-13 BEECH ST., TADKOKTSUI,","KOWLOON, HONG KONG.",,,,,SUNPOWER CAN PRODUCTS CO.,3952961,,,,,3920323,92618360 MR. LEE,1,,SUNPOWER
"UNIT B4, 3/F.,","MEE HING IND. BLDG.,","HING YIP STREET,","KWUN TONG, KOWLOON.",MR. NGAN,,,,27530628,,,,,24665178,96878196,2,,TAI HING
"BLOCK F, 10/F. & BLOCK F, 11/F.,","WARFORD IND. BLDG.,","14-16 KWAI HEI ST.,","KWAI CHUNG, N.T., H.K.",RAYMOND CHOW,,,WINTEX DEVELOPMENT LIMITED,6145264,,,,,4197332,,1,,WINTEX
"P.O. BOX 84-752,","10TH FL., NO. 7 TUN HWA S. RD.,","TAIPEI, TAIWAN",,LUKE YAO,,,"SUPERONE TAIWAN CO., LTD.",88625779752,,,,,02741-1140,,1,,SUPERONE
"1/F., 15-19 CHUN PIN STREET,","KWAI CHUNG, H.K.",,,JAHIEEL CHOW   (LILLIAN YAU),,,TRANSLINK MEDIA LIMITED,22128882,,,,,26878914,83403484,1,,WING FUN
"1210, 12/FL., FO TAN IND. CENTRE,","26-28 AU PUI WAN STREET,","FO TAN, SHATIN, N.T..",,EMILY FU,,,CYBERMAN LIMITED,6931546,,,,,6919998,,2,,CYBERMAN
"15/F., GRAND VIEW COMMERCIAL CENTRE,","29-31 SUGAR STREET,","CAUSEWAY BAY, HONG KONG.",,STELLA,,,COGI COSMETIC LTD.,8382413,28152225,,,,8336831,96531020,2,,COGI
"3/FL., NO. 18, ALLEY 1,","LANE 768, PATEH ROAD, SEC. 4,","TAIPEI, TAIWAN, R.O.C.",,,,,"SHIH YING ENTERPRISE CO.,LTD.",886-2-653-7248,,,,,(02)653-7246,(02)653-7247,1,,SHIH YIN
"9/FL., KAM FOO FTY. BLDG.,","97-103 TA CHEUN PING ST.,","KWAI CHUNG, N.T.",,TOMMY LO/GLORIA TO,,,MIN HWA PLASTIC MFG. LTD.,24805519,,,,,24208883,24253241-2,1,,MIN HWA
"RM. 2101, HARCOURT HOUSE,","39 GLOUCESTER ROAD,","WANCHAI, HONG KONG.",,,,,POLY HEALTH LIMITED,28655086,,,,,25201613,,1,,POLY HEA
"UNIT 8B, 10/F.,","TONIC IND. CENTRE,","19 LAM HING ST.,","KOWLOON BAY, KLN..",KEVIN CHAN,,,DISC CONCEPT CORP.,26759998,,,,,25109696,,1,,DISC CON
"ROOM 2304, 23/F.,","AITKEN VANSON CENTRE,","61 HOI YUEN ROAD,","KWUN TONG, KOWLOON.",HENRY WAN,,,HENCARRIE TOYS LIMITED,23896866,,,,,23897734,,1,,MASCOT
"FLAT F, 14/F.,","KING WAN IND. BLDG.,","65-67 KING YIP ST.,","KWUN TONG, KLN..",,,,,23895706,,,,,27909656,90260862 (MR.KWOK),2,,CHEUNG S
"RM. 1201-1204, 12/FL.,","LEADER IND. CTR.,","57-59 AU PUI WAN ST.,","FO TAN, SHATIN, N.T..",DICKSON LAM/POLLY/JODY KWAN,,,D & S TOYS COMPANY LIMITED,26053626,,,,,26053981,,2,,D & S
"NO. 16-18 JADE GREEN ISLAND COMMERCIAL STREET,","WENPOA INDUSTRIAL AREA,","GUANGYUEN EAST ROAD,","GUANGZHOU, CHINA, POSTAGE CODE : 511340",DAVID / PORTIA,,,TOP-GRADE H.K. LTD.,020 320 20016,,,,,020 320 20580,,1,,TOP GRAD
"UNIT 18G, WORLD TECH CENTRE,","95 HOW MING STREET,","KWUN TONG, KLN., H.K.",,MARTIN CHAN,,,LONGREEN LIMITED,25596703,,,,,25596789,,1,,LONGREEN
"UNIT 25, 11/F, BLK. A,","HOI LUEN INDUSTRIAL CENTRE,","55 HOI YUEN ROAD,","KWUN TONG, KOWLOON.",MISS HUI,,,TIN HONG INTERNATIONAL LTD.,23414197,,,,,23895599,23895688,1,,TIN HONG
"BLOCK D, 6/F., THE JADE PLAZA,","NO. 513, CANTON ROAD,","KOWLOON, HONG KONG.",,IDO TAI,,,KOLDEN CORPORATION,23888402,,,,,23887538,,1,,KOLDEN
"2/FL., NO. 5 MANSFIELD IND. CENTRE,","HONG YIP ST., YUEN LONG, N.T..",,,,,,WING YICK COMPANY,24431266,,,,,24431233,,1,,WING YIC
"ROOM 66, 8/FL.,","SINO INDUSTRIAL PLAZA,","9 KAI CHEUNG ROAD,","KOWLOON BAY, KOWLOON.",,,,RAINBOW MAGIC LIMITED,27536731,,,,,27535460,,1,,RAIN
FAR-EAST CENTURY PLAZA,"11F-7, NO. 2, JIAN-BA ROAD,","CHUNG-HO, TAIPEI COUNTY,","TAIWAN, R.O.C.",JOHN SHIH,,,"GRAND STYLE INDUSTRIAL CO., LTD.",886282261267,,,,,886282261266,,1,,HANDERSO
"UNIT 620-621, 6/F.,","TOPSAIL PLAZA,","11 ON SUM STREET, SHATIN, N.T.",,ROWENA CHAN,,,HIGHLY LANE LTD.,26372116,,,,,26371321,,2,,HIGHCORP
"13/F., PART B,","PENINSULA CENTRE,","67 MODY ROAD,","T.S.T. EAST, KLN., H.K.",,,,TLTOYS HK LIMITED,27244488,27224404,,,,27224455,,1,,TL TOYS
"16/FL., ROOM 1602,","CENTURY HOUSE, 3-4 HANOI ROAD,","TSIM SHA TSUI, KOWLOON, HONG KONG.",,,,,JOLLY WISH INDUSTRIAL LTD.,23113287,,,,,23681215,,1,,JOLLY
"8/F., NO. 13, SEC-1,","MING SHENG E. RD.,","TAIPEI, TAIWAN, R.O.C.",,MARIANNE CHUANG,,,"BELIVING TRADING CO., LTD.",88625119015,,,,,88625717377,,1,,BELIVING
"5F., NO. 11, ALLEY 54,","LANE 182, MING-CHU ROAD,","LOUCHOU CITY, TAIPEI HSIEN,","TAIWAN, R.O.C.",HELEN LUAN,,,"SPRING HOUSE INTERNATIONAL CO., LTD.",82815719,,,,,82815716,,1,,SPRING
"26 CONCERTO ST., STA. CEDLLA VILL.,","LAS PINAS, METRO MANILA,",PHILIPPINES.,,,,,BASE PHILIPPINES,0026328747336,,,,,0016328747336,,1,,BASE
"5/F.,129 SHIN TAI WU ROAD,","SEC. 1, SHIN-JYY TOWN, 221,","TAIPEI, TAIWAN",,MR CHARLES CHENG,,,"LOVABLE FRIEND INT'L CO., LTD.",886-2-26430477,,,,,886-2-26430466,,1,,LOVABLE
"UNIT 4B, NO. 7, LIN-PING N.ROAD,","WATANABE INT'L COMMERCIAL BLDG.,",SHANGHAI 200080 CHINA.,"¤W®ü¥«Á{¥­¥_¸ô55¸¹,´çÃä°ê»Ú°Ó°È¼Ó4¼ÓB®y,¶l½s200086",MR. WANG BIN,,,"STANDARD LIGHTING & ELECTRONICS, LTD",862165084611,,,,,862165077962,13901811574,1,,STANDARD
"UNIT B, 6/FL., TRUIST BLDG.,","289 HENNESSY RD., WANCHAI,H.K..",,,JOE HUI,,,NELSON UMBRELLA CO. LTD.,25199411,,,,,25111011,90970168,1,,NELSON
"#87 AGNO ST., EXTN.,","QUEZON CITY, PHILIPPINES",,,WILSON SIA,,,"RESOURCE INDUSTRIES, INC.",,,,,,6327122609,6327419812,1,,RESOURCE
"UNIT 3-4,11/FL.,","WAH WAI CENTRE,","38-40 AU PUI WAN STREET,","FO TAN, SHATIN, N.T..",MR. CHAU,,,LUCKY STRAIGHT LIMITED,23697080,,,,ALBERT,23697336,,1,,LUCKY
"IND GUSAN RD, FUXIN INVESTMENT ZONE","FUZHOU, CHINA.",,,,,,"FU ZHOU JIANING COSMETICS CO., LTD.",865913621654,,,,,865913621259,,1,,FU ZHOU
"FLAT E, 7/F.,","VALIANT INDUSTRIAL CENTRE,","2-12 AU PUI WAN STREET,","FO TAN, SHATIN, N.T..",MR. LAM,,,GOLDEN DRAGON ORNAMENT MFG. LTD.,26959713,,,,,26043160,,1,,GOLDEN
"ROOM 514, HONOUR INDUSTRIAL CENTRE,","6 SUN YIP STREET,","CHAI WAN, HONG KONG.",,KEVIN,,,"ARTWELL DESIGN & PRINTING CO., LTD.",25052509,,,,,28897844,,1,,ARTWELL
"ROOM 1413, 14/FL., BLOCK A,","SFA VIEW LSTAH,","NO. 2-8 WATSON ROAD,","NORTH POINT, HONG KONG",ALBERT CHAU,,,YING TAI PLASTIC FACTORY LTD.,25706815,,,,,25663808,95792218,1,,YING TAI
"701, PODIUM PLAZA,","5 HANOI ROAD,","TSIM SHA TSUI, HONG KONG.",,JOHN ARIWA,,,RICOWELL INDUSTRIAL LIMITED,23113617,,,,,23113696,,2,,RICOWELL
"UNIT 13, 7/F., BLOCK B,","PO LUNG CENTRE,","11 WANG CHIU ROAD,","KOWLOON BAY, KOWLOON.",MR. L H WONG,,,WINWAY INDUSTRIES CO.,27530268,,,,,31716837,,1,,WINWAY
"8/FL., PAN ASIA CENTRE,","137 WAI YIP STREET,","KWUN TONG, KOWKOON, HONG KONG.",,PETER K.S. WONG,,,TOP VISION 3-D (H.K.) LTD.,27934277,,,,TOP VISION,27934280,23450289,1,,TOP VISION
"61-65 MOO3 SIKUI-CHAIYAPHUM RD.,","TAMBOL SIKUL, AMPHUR SIKUI,","NAKORNRACHASIMA 30140,",THAILAND,,,,"SONG TOY CO., LTD.",6625332077,,,,,6625332057,,1,,SONG
"30/30-1 MOO 7, TAMBOL LADSAWAI","AMPHUR LAMLUKKA, PATHUMTHANEE 12150",THALIAND,,SONG,,,"YOUNG PLUSH TOY CO., LTD.",66-25332077,,,,YOUNG PLUSH,66-2-5332057,,1,,YOUNG
,,,,,,,,,,,,,,,,,RICOWELL
"17/FL., INTL. INDUSTRIAL CENTRE,","2-8 KWEI TEI ST.,","FOTAN, N.T., H.K..",,STEPHEN HO,,,WORKSHOP E&G,26011276,,,,,    26010080,,1,,WORKSHOP
FAR-EAST CENTURY PLAZA,"11F-7, NO. 2, JIAN-BA ROAD","CHUNG-HO, TAIPEI COUNTY,","TAIWAN, R.O.C.",JOHN SHIH,,,"GRAND STYLE INDUSTRIAL CO., LTD",886282261267,,,,,886282261266,,1,,HAND2
"NO. 1, LANE 40,","WAN AN ST., SHIN CHUANG","TAIPEI COUNTY, TAIWAN",,TOM LIAO,,,"SUNNY GROVE ENTERPRISE CO., LTD.",8862 22011325,,,,,886 22201 7334,,2,,SUNNYGROVE
øDµ¾¤Æ§©»R·|¦çªA,"NO. 21-1, NANYANG STREET,","TAIPEI 100,",TAIWAN (R.O.C),MS LILY,,,"LUCIDA HANDICRAFT CO., LTD.",886(0)2-23898819,886(0)2-23895859,,,,886(0)2-23898299,,1,,LUCIDA
"BLOCK J, 10/F., WINNER FACTORY BUILDING,","55 HUNG TO ROAD, KWUN TONG, KOWLOON,",HONG KONG,,JOHNNY HO/GARY CHAN/CODY HO,,,PARTY PRODUCTS MFG. LTD.,2743 4514,8343 7768,,,,2370 1163,2370 1171,2,,PARTY P
"ROOM 408, HOUSTON CENTRE,","63 MODY ROAD,","TSIM SHA TSUI EAST,","KOWLOON, HONG KONG.",CANDY KWOK/MISS YUNG(SHIPPING),,,SWEET N FUN LIMITED,27231826,,,,,27231337,,1,,SWEET
,,,,,,,,,,,,,,,,,ULTRA
"UNIT B, 2/F., YOUNG YA INDUSTRIAL BUILDING,","381-389 SHA TSUI ROAD, TSUEN WAN, H.K..",,,PHOEBA CHIU,,,ULTRA WORLD INTERNATIONAL LTD.,24073112,,,,ULTRA WORL,24073228,94500254,1,,ULTRA WORL
"#10806 EAST OF JIANKANG ST, BUILDING B","FLOOR 19TH  ROOM 1915, GAOXIN DISTRICT","WEIFANG CITY, SHANDONG CHINA  261061",¤sªF¬ÙÀå§{¥«°ª·s°Ï°·±dªFµó 10806 ¸¹,XIU-E ZHAI »C¨q®Z / YANG YANG,,,GFII INC,,,,,GOLDEN FIELD,0118613953670820,,1,,GFII
2 XIMEN ROAD,"XIAMEN, CHINA",,,,,,GLO-NOVELTY,,,,,,,,1,,GLOW
,,,,SEVEN,,,"SHENZHEN WINGART ART SUPPLIES CO., LTD.",,,,,WING ART,,,,,WING ART
"UNIT 708, 7/F, TOWER A,","NEW MANDARIN PLAZA,","14 SCIENCE MUSEUM ROAD,","TSIMSHATSUI EAST, KOWLOON, HONG KONG.",JEFF / KITTY,,,,27232281,,,,BEAUTIWISE,27226992,36978017,1,,BEAUTIWISE
"WORKSHOP 8 ON 25TH FLOOR,","KWONG KIN TRADE CENTRE,","NO.5 KIN FAT STREET,","TUEN MUN, NEW TERRITORIES, H.K.",MANDY / FIONA,,,FUNG WA HIN DEVELOPMENT LTD.,27687206,00628676983848999,,,FUNG WA HI,23692303,,2,,FUNG WA HI
