addr1,addr2,addr3,addr4,cname,cont_name,cre_date,cre_user,cust_no,email,ename,fax,fax2,mod_date,mod_user,show_sub_item_detail,sname,tel,tel2,user_id
1 BRADLEES CIRCLE,W 067 V 23147,"BRAINTREE, MA. 02184",,,,,,BRADLEE1,,BRADLEES DISTRIBUTION CTR.,,,,,,,,,
"10TH FLOOR, TOWER 1,","CHEUNG SHA WAN PLAZA,","833 CHEUNG SHA WAN ROAD, KLN., H.K.","(C/O BRADLEES, INC.)",,,,,BRADLEES,,LI & FUNG (TRADING) LIMITED,,,,,,,,,
50 SERVICE AVE.,"WARWICK, RHODE ISLAND 02886",U.S.A.,,,,,,BROOKS,,BROOKS PHARMACY,401-526-3970,,Tue Aug 30 2005 07:00:00 GMT+0700 (Indochina Time),,,,401-526-3900,,COCO
"75 SABIN STREET,","PAWTUCKET, R.I. 02860,",U.S.A.,,,,,,BROOKS D,,"BROOKS DRUG, INC.",,,Tue Aug 30 2005 07:00:00 GMT+0700 (Indochina Time),,,,,,IVY
"DISTRIBUTION CENTER,","6801 WEST SIDE AVE.,","NORTH BERGEN, N.J. 07047,",U.S.A.,,,,,CALDOR,,CALDOR INC.,,,,,,,,,
"2000 FIFTH ST., BERKELEY,",CA 94710,,,,,,,CANNED,,"CANNED FOODS, INC.",,,,,,,,,
"UNIT 17,","198-222 YOUNG STREET,",WATERLOO NSW 2017,"SYDNEY, AUSTRALIA.",,TONYBUTTERSWORTH,,,CARNIVAL,,CARNIVAL PRODUCTS,00261296998711,,,,,,00261296998700,,
"70 SEAVIEW AVENUE,","P.O. BOX 10250,","STAMFORD, CT 06904,",U.S.A.,,,,,CAROL,,"CAROL WRIGHT GIFTS, INC.",,,,,,,,,
"P.O. BOX 1425, NORTH BEND,",WASHINGTON 98045.,U.S.A.,,,,,,CASCADE,,"CASCADE TOY, LTD.",,,,,,,,,
8100 DENMARK ROAD,"CHARLOTTE, NC 28273",,,,,,,CATO,,CATO CORPORATION,,,,,,,,,
"1002-1012 WEST MAIN STREET,","LOUISVILLE, KY.",40202-2624,,,,,,CAUFIELD,,CAUFIELD'S,(502)583-2002,,,,,,(502)583-0636,,
THE GOLUB CORP.,P.O. BOX 1074,"SCHENECTADY, NY 12301-0000",U.S.A.,,,,,CENTRAL,,CENTRAL DISTRIBUTORS/GOLUB CORP.,315-685-8225,,Tue Sep 27 2005 07:00:00 GMT+0700 (Indochina Time),,,,,,IVY
"EASTHAM HOUSE,","COPSE ROAD,","FLEETWOOD, LANCASHIRE,",FY7 7NY. U.K.,,ALAN SMITH,,,CLIFTON,,CLIFTON CONSTRUCTION,(0253) 878711,,,,,,(0253) 778888,,
ZEPPELINSTRASSE 41,73760 OSTFILDERN,GERMANY,,,RALF KALUPKE,,,CLOSE UP,,CLOSE UP POSTERS,497114504552,,Fri Jun 10 2005 07:00:00 GMT+0700 (Indochina Time),,,,497114504550,,COCO
,,,,,,,,CLOVER,,CLOVER,,,,,,,,,
"7, rue Ampere",B.P. 128,C.U. de STRASBOURG,67118 GEISPOLSHEIM-GARE France,,,,,CODICO,,SOCIETE CODICO,,,Fri May 02 2003 07:00:00 GMT+0700 (Indochina Time),,,,,,COCO
800 COTTONTAIL LANE,"SOMERSET, NJ 08873",,,,,,,COMMUNIT,,"COMMUNITY DISTRIBUTORS, INC.",722-2902,,Tue Aug 30 2005 07:00:00 GMT+0700 (Indochina Time),,,,(908) 722-8700,,COOKIE
"VIA TURATI, 1/3 - 20020 MISINTO (MI)",ITALY,,,,DANIELE,,,COMOGIOC,,COMOGIOCHI S.R.L.,390296720066,(DANIELE),,,,,390296329575,,COCO
"300 PHILLIPI ROAD,","COLUMBUS, OHIO 43228,",U.S.A.,,,,,,CONSO-CO,,"BIG LOTS STORES, INC.",614-2786676,,Wed May 14 2003 07:00:00 GMT+0700 (Indochina Time),,,,614-2786800,,JENI
"300 PHILLIPI ROAD,","COLUMBUS, OHIO 43216,",U.S.A.,,,,,,CONSO-MO,,CONSOLIDATED STORES,614-2786676,,,,,,614-2786800,,
"300 PHILLIPI ROAD,","COLUMBUS, OHIO 43216,",U.S.A.,,,,,,CONSO-RA,,CONSOLIDATED STORES,614-2786676,,,,,,614-2786800,,
"300 PHILLIPI ROAD,","COLUMBUS, OHIO 43216,",U.S.A.,,,,,,CONSO-TR,,CONSOLIDATED STORES,614-2786676,,,,,,614-2786800,,
"300 PHILLIPI ROAD,","COLUMBUS, OHIO 43228,",U.S.A.,,,,,,CONSOLID,,"BIG LOTS STORES, INC.",614-2786676,,Fri Jun 10 2005 07:00:00 GMT+0700 (Indochina Time),,,,614-2786800,,COOKIE
C/O COTTER AND COMPANY,"ROOM 1101, 11TH FLOOR, TOWER 2,","HARBOUR CENTRE, 8 HOK CHEUNG STREET,","HUNGHOM, KOWLOON, KLN.",,MR. LAUREL CHAN,,,COTTER,,ELITE ENTERPRISES LIMITED,3307200,,,,,,3307313,,COOKIE
320 S. DIVISION,"HARVARD, IL.",U.S.A.,,,,,,COTTER-1,,COTTER & COMPANY,,,,,,,,,
C/O S.E. ENTERPRISES,"810 WEST ARMY TRAIL ROAD NO. 242,","CAROL STREAM, ILL 60188, U.S.A.",,,,,,COTTER-2,,"RAINBOW CONNECTIONS, LTD.",630-293-0919,,,,,,630-293-0686,,
"350 FIFTH AVE.,","RM.#2800, NEW YORK, NY. 10118,",U.S.A.,,,,,,CROWN-TE,,CROWN-TEX CORP.,,,,,,,,,
"P.O. BOX 2955,","COLORADO SPRINGS, CO 80901",U.S.A.,,,,,,CURRENT,,"CURRENT, INC.",,,Fri Oct 07 2005 07:00:00 GMT+0700 (Indochina Time),,,,,,IVY
"EASTHAM HOUSE,","COPSE ROAD,","FLEETWOOD, LANCASHIRE,","FY7 7NY, U.K.",,NEIL SYKES (T/T),,,DAVID HA,,DAVID HALSALL INTERNATIONAL LTD.,(0253) 878711,1253878921,,,,,(0253) 778888,,COCO
"EASTHAM HOUSE,","COPSE ROAD,","FLEETWOOD, LANCASHIRE,","FY7 7NY, U.K.",,NEIL SYKES (T/T),,,DAVID-CW,,DAVID HALSALL INTERNATIONAL LTD.,(0253) 878711,1253878921,,,,,(0253) 778888,,COCO
"SUITE 1206-10, 12/F., TOWER 6","THE GATEWAY, HARBOUR CITY,","9 CANTON ROAD,","TSIMSHATSUI, KOWLOON, HONG KONG.",,MONICA/ELAINE,,,DAVID-HK,,DAVID HALSALL (HK) LTD.,27248010,,,,,,27248183,,COCO
"EASTHAM HOUSE,","COPSE ROAD,","FLEETWOOD, LANCASHIRE,","FY7 7NY, U.K.",,NEIL SYKES (T/T),,,DAVID-MO,,DAVID HALSALL INTERNATIONAL LTD.,(0253) 878711,1253878921,,,,,(0253) 778888,,
"EASTHAM HOUSE,","COPSE ROAD,","FLEETWOOD, LANCASHIRE,","FY7 7NY, U.K.",,NEIL SYKES (T/T),,,DAVID-OL,,DAVID HALSALL INTERNATIONAL LTD.,(0253) 878711,1253878921,,,,,(0253) 778888,,
"EASTHAM HOUSE,","COPSE ROAD,","FLEETWOOD, LANCASHIRE,","FY7 7NY, U.K.",,NEIL SYKES (T/T),,,DAVID-PL,,DAVID HALSALL INTERNATIONAL LTD.,(0253) 878711,1253878921,,,,,(0253) 778888,,COCO
"EASTHAM HOUSE,","COPSE ROAD,","FLEETWOOD, LANCASHIRE,","FY7 7NY, U.K.",,NEIL SYKES (T/T),,,DAVID-TE,,DAVID HALSALL INTERNATIONAL LTD.,(0253) 878711,1253878921,,,,,(0253) 778888,,
"EASTHAM HOUSE,","COPSE ROAD,","FLEETWOOD, LANCASHIRE,","FY7 7NY, U.K.",,NEIL SYKES (T/T),,,DAVID-TT,,DAVID HALSALL INTERNATIONAL LTD.,(0253) 878711,1253878921,Fri May 02 2003 07:00:00 GMT+0700 (Indochina Time),,,,(0253) 778888,,
"EASTHAM HOUSE,","COPSE ROAD,","FLEETWOOD, LANCASHIRE,","FY7 7NY, U.K.",,NEIL SYKES (T/T),,,DAVID-YM,,DAVID HALSALL INTERNATIONAL LTD.,(0253) 878711,1253878921,,,,,(0253) 778888,,
1005 OLYMPIC BLVD,MONTEBELLO CA 90640,U.S.A.,,,,,,DC AMERI,,D.C. AMERICA,847-913-9075,,,,,,800-238-5296,,
211 WEST MAIN STREET #217,"CARPENTERSVILLE, IL 60110",(C/O DISCOUNT DRUG),,,TAMMY TALIC,,,DISCOUNT,,TIGER IMPORT SERVICES,847 836-5303,,,,,,847 836-5624,,
AV. BUROCRATAS 619 COL. BUROCRATAS,MONTERREY N.L. MEXICO,,,,,,,DISTRIBU,,DISTRIBUIDORA HAG S.A.,,,,,,,,,
427 BEECH STREET,"SCOTTSVILLE, KENTUCKY 42164,",U.S.A.,,,,,,DOLGEN.H,,"DOLGENCORP, INC.",,,,,,,,,
427 BEECH STREET,"SCOTTSVILLE, KENTUCKY 42164,",U.S.A.,,,,,,DOLGEN.S,,"DOLGENCORP, INC.",,,,,,,,,
"1700 TOMLINSON ROAD,","PHILADELPHIA, PA 19116-3848",U.S.A.,,,,,,DOLLAR E,,"DOLLAR EXPRESS, INC.",215-969-3192,,,,,,215-969-7888,,TABLE
500 VOLVO PARKWAY,"CHEASPEAKE, VA 23320",UNITED STATES OF AMERICA,,,MACON F. BROCK,,,DOLLAR T,,"GREENBRIER INTERNATION, INC. (DOLLAR TREE)",757-321-5200,"APRIL 13, 2006",Tue Nov 04 2008 07:00:00 GMT+0700 (Indochina Time),,,CHANGED,757-321-5000,ADDRESS EFFECTIVE ON,COOKIE
"555 NORTHWEST AVE.,","NORTHLAKE, IL 60164,",U.S.A.,,,,,,DOMINICK,,DOMINICKS FINER FOOD,,,,,,,,,
3737 ROUNDBOTTOM ROAD,"CINCINNATI, OH 45244",U.S.A.,,,,,,DSI,,DIRECT SOURCE INTERNATIONAL,513-561-3691,,,,,,,,ICETANG
"FLOOR 19, ALLIED KAJIMA BUILDING,","138 GLOUCESTER ROAD,","WANCHAI, HONG KONG.",C.C. DIRECT SOURCE INC.,,,,,DSI K,,DEARING INTERNATIONAL LTD.,,,,,,,5988989,,COCO
"440 9TH AVENUE,","6TH FLOOR,","NEW YORK,","NY 10001,",,,,,DUANE RE,,DUANE READE,,,Tue Nov 04 2008 07:00:00 GMT+0700 (Indochina Time),,,DUANE READE,(212)273-5700,,IRENE
401 COTTAGE AVENUE,ABILENE KS 67410-0129,ATT: ACCOUNTS PAYABLE,,,,,,DUCKWALL,,"ALCO STORES, INC.",,,Mon Dec 03 2012 07:00:00 GMT+0700 (Indochina Time),,,,,,WENDY
"80 VOICE ROAD,",CARLE PLACE,NEW YORK 11514,U.S.A.,,MR. ALAN GELLER,,,E.U.,,EASTER UNLIMITED INCORPORATED,516-8739005,,Thu Oct 04 2007 07:00:00 GMT+0700 (Indochina Time),,,,516-8739000,,DOROTHY
FLORIDA DIVISION,"P.O. BOX 4689,",CLEAR WATER FL 34618,U.S.A.,,,,,ECK-CHAR,,JACK ECKERD DRUG CO.FLORIDA,,,Tue Aug 30 2005 07:00:00 GMT+0700 (Indochina Time),,,,,,COCO
"P.O. BOX 4689,",CLEAR WATER FL 34618,U.S.A.,,,,,,ECK-CONR,,JACK ECKERD DRUG CO.FLORIDA DIVISION,,,,,,,,,
"P.O. BOX 4689,",CLEAR WATER FL 34618,U.S.A.,,,,,,ECK-DALL,,JACK ECKERD DRUG CO.FLORIDA DIVISION,,,,,,,,,
P.O. BOX 9102,CLEARWATER FL 33758,U.S.A.,,,,,,ECK-DEER,,JACK ECKERD DRUG CO.FLORIDA DIVISION,,,,,,,,,
"P.O. BOX 4689,",CLEAR WATER FL 34618,U.S.A.,,,,,,ECK-GARL,,JACK ECKERD DRUG CO.FLORIDA DIVISION,,,,,,,,,
"P.O. BOX 4689,",CLEAR WATER FL 34618,U.S.A.,,,,,,ECK-LARG,,JACK ECKERD DRUG CO.FLORIDA DIVISION,,,,,,,,,
FLORIDA DIVISION,"P.O. BOX 4689,",CLEAR WATER FL 34618,U.S.A.,,,,,ECK-LIVE,,JACK ECKERD DRUG CO.FLORIDA DIVISION,,,,,,,,,
P.O. BOX 9102,CLEARWATER FL 33758,U.S.A.,,,,,,ECK-MOR,,JACK ECKERD DRUG CO.FLORIDA DIVISION,,,Fri Jun 10 2005 07:00:00 GMT+0700 (Indochina Time),,,,,,IVY
"P.O. BOX 4689,",CLEAR WATER FL 34618,U.S.A.,,,,,,ECK-NEWN,,JACK ECKERD DRUG CO.FLORIDA DIVISION,,,,,,,,,
"P.O. BOX 4689,",CLEAR WATER FL 34618,U.S.A.,,,,,,ECK-ORLA,,JACK ECKERD DRUG CO.FLORIDA DIVISION,,,,,,,,,
FLORIDA DIVISION,"P.O. BOX 4689,",CLEAR WATER FL 34618,U.S.A.,,,,,ECK-PITT,,JACK ECKERD DRUG CO.FLORIDA DIVISION,,,,,,,,,
"P.O. BOX 4689,",CLEAR WATER FL 34618,U.S.A.,,,,,,ECK-SHEN,,JACK ECKERD DRUG CO.FLORIDA DIVISION,,,Tue Aug 30 2005 07:00:00 GMT+0700 (Indochina Time),,,,,,IVY
"C/DIPUTACION, 100-104",BARCELONA 08015,SPAIN,,,,,,EL CARNA,,EL CARNAVAL S.A.,,,,,,,,,
"FLAT A-D, 12/F., CENTER 600,","NO. 82 KING LAM STREET,","CHEUNG SHA WAN, KOWLOON,",HONG KONG.,,,,,ELITE,,ELITE ENTERPRISES LIMITED,,,,,,,,,
POSTFACH 1721,"49787 LINGEN, GERMANY.",,,,HELMET PETERS,,,EMP,,E.M.P. MERCHANDISING HGMBH,(0591)30 10,,,,,,(0591)91 43 60,,
"UNITS 1008-1018, 1/F.,","TRANS ASIA CENTRE, 18 KIN HONG ST.,","KWAI CHUNG, N.T., H.K.",,,IRIS NG,,,ERA,,ERA FILMS (HK) LTD.,,,,,,,23993981,,
"OTTO-VON-GUERICKE-RING 16,",49811 LINGEN,GERMANY,,,DIRK ERFURTH,,,ERFURTH,,OUTLESS GMBH,040-5475015-19,,Wed May 04 2022 07:00:00 GMT+0700 (Indochina Time),,,,040-54750150,,PHYLLIS
"80 VOICE ROAD, CARLE PLACE","NEW YORK 11514, U.S.A.",,,,MR. ALAN GELLER,,,F.W.,,"FUN WORLD DIV. EASTER UNLIMITED,INC.",516-8739005,,,,,,516-8739000,FUNWORLD@EROLS.COM,IVY
350 KARIN LANE,"HICKSVILLE, N.Y. 11801",U.S.A.,,,,,,FABRIC B,,FABRIC BONANZA INC.,516-681-0636,,,,,,516-681-0505,,
2727 DIEHL ROAD,"NAPERVILLE, IL 60563",U.S.A.,,,,,,FACTORY,,FACTORY CARD OUTLET,(708)238-9547,,,,,,(708)238-0010,,CONNIE
P.O. NO. 1017,"CHARLOTTE, N.C. 28201-1017",U.S.A.,,,ROB BEVIS,,,FAMILY,,FAMILY DOLLAR STORES,704-847-5534,,,,,,704-814-3399,,ICETANG
P.O. NO. 1017,"CHARLOTTE, N.C. 28201-1017",U.S.A.,,,,,,FAMILY-F,,FAMILY DOLLAR STORES,,,,,,,,,
P.O. NO. 1017,"CHARLOTTE, N.C. 28201-1017",U.S.A.,,,,,,FAMILY-M,,FAMILY DOLLAR STORES,,,,,,,,,
P.O. NO. 1017,"CHARLOTTE, N.C. 28201-1017",U.S.A.,,,,,,FAMILY-W,,FAMILY DOLLAR STORES,,,,,,,,,
6871 BELFORT OAKS PLACE,"JACKSONVILLE, FLORIDA 32216",,,,,,,FAR EAST,,"FAR EAST BROKERS AND CONSULTANTS, INC.",904 332 9007,,Fri May 02 2003 07:00:00 GMT+0700 (Indochina Time),,,,904 332 9006,,COCO
P.O. BOX 29166,"SAN JUAN, P.R. 00929-9166",,,,,,,FARMACIA,,FARMACIAS EL AMAL,,,Tue Nov 04 2008 07:00:00 GMT+0700 (Indochina Time),,,,,,LING
"ROOM 1107-11, 11TH FLOOR,","TOWER ONE THE GATEWAY,","25 CANTON ROAD, TSIMSHATSUI, KOWLOON, HONG KONG.",(C/O HILMAR KRAUTWURST GMBH & CO.KG),,,,,FAWN EYE,,DISGUSIE LIMITED,31026477 (SHIP,HONG WONG,Tue Jun 16 2009 07:00:00 GMT+0700 (Indochina Time),,,,31016427 (A/C),CHRISTINA MA,COOKIE
DIVISION OF FAY'S INCORPORATED.,"7245 HENRY CLAY BLVD.,","LIVERPOOL, NY 13088, U.S.A.",ATTN: MR. LYNDON JOHNSON,,,,,FAY'S DR,,FAY'S DRUG STORES,,,,,,,,,
"5555 DARROW ROAD,","HUDSON, OHIO 44236",U.S.A.,,,,,,FCA-CA,,"FABRI-CENTERS OF AMERICAN, INC.",,,Fri May 02 2003 07:00:00 GMT+0700 (Indochina Time),,,,,,
P.O. BOX 1879,"STOW, OHIO 44224-0879",,,,,,,FCA-OH,,JOANN STORES INC.,,,,,,,,,
4400 BAKER ROAD,MINNETONKA MN 55343,,,,,,,FINGER,,FINGERHUT COMPANIES INC.,,,,,,,,,
VIA MARCONI 5/4,27040 REA (PV) ITALY,,,,,,,FIORI,,FIORI PAOLO S.R.L.,02-90076720,,,,,,02-90033006,,
VICOLO PORTA SNC,27040 REA (PV) ITALY,,,,,,,FIORI-1,,CIAO SRL,,,,,,,,,COCO
"6600 TELEGRAPH ROAD,","COMMERCE, CA. 90040",,,,,,,FIRST IM,,FIRST IMPERIAL TRADING CO.,323-838-5754,,Wed Apr 30 2003 07:00:00 GMT+0700 (Indochina Time),,,,323-838-9126,,IVY
"P.O. BOX 42500,","PORTLAND,",OR 97242-0500.,,,,,,FOOD 4,,FOOD 4 LESS,,,,,,FOOD 4 LESS,,,CONNIE
3000 LONG BEACH ROAD,"OCEANSIDE, NEW YORK 11572",U.S.A.,,,,,,FORUM NO,,"FORUM NOVELTIES INC.,",(516)536-9741,,,,,,(516)536-4600,,
84-00 73RD. AVENUE,"GLENDALE, NY. 11385",U.S.A.,,,,,,FRANCO,,FRANCO AMERICAN NOVELTY CO.,,,,,,,,,COCO
