comp_code,cre_date,cre_user,cust_no,mod_date,mod_user,oe_date,oe_no,po_no,remark,status,total_amount,user_id
,20060324,RAINBOW,,,,20060324,9899,,,0,,RAINBOW
,20060327,RAINBOW,,,,20060327,9900,,,0,,RAINBOW
,20060327,RAINBOW,,,,20060327,9901,,,0,,DOROTHY
,20060327,RAINBOW,,,,20060327,9902,,,0,,RAINBOW
,20060327,RAINBOW,,,,20060327,9903,,,0,,RAINBOW
,20060327,RAINBOW,,,,20060327,9904,,,0,,DOROTHY
,20060327,RAINBOW,,,,20060327,9905,,,0,,DOROTHY
,20060329,RAINBOW,,,,20060329,9906,,,0,,RAINBOW
,20060329,RAINBOW,,,,20060329,9907,,,0,,RAINBOW
,20060329,RAINBOW,,,,20060329,9908,,,0,,DOROTHY
,20060330,LESLEY,,,,20060224,045/06,,,0,,RAINBOW
,20060330,LESLEY,,,,20060323,108/06,,,0,,JESS
,20060330,LESLEY,,,,20060323,109/06,,,0,,JESS
,20060330,LESLEY,,,,20060323,110/06,,,0,,LESLEY
,20060330,LESLEY,,,,20060323,111/06,,,0,,LESLEY
,20060330,LESLEY,,,,20060323,112/06,,,0,,LESLEY
,20060330,LESLEY,,,,20060323,113/06,,,0,,LESLEY
,20060330,LESLEY,,,,20060323,114/06,,,0,,LESLEY
,20060330,LESLEY,,,,20060323,115/06,,,0,,LESLEY
,20060330,LESLEY,,,,20060323,116/06,,,0,,LESLEY
,20060330,COOKIE,,,,20060220,037/06,,,0,,RAINBOW
,20060330,LESLEY,,,,20060323,117/06,,,0,,RAINBOW
,20060330,LESLEY,,,,20060323,118/06,,,0,,RAINBOW
,20060330,LESLEY,,,,20060323,119/06,,,0,,RAINBOW
,20060330,CARMAN,,,,20060324,092/06,,,0,,CARMAN
,20060330,RAINBOW,,,,20060329,9909,,,0,,RAINBOW
,20060331,RAINBOW,,,,20060330,9910,,,0,,RAINBOW
,,,,,,,127/06,,,0,,JESS
,20060331,LESLEY,,,,20060325,104/06,,,0,,CARMAN
,20060331,CARMAN,,,,20060321,079/06,,,0,,JESS
,20060331,RAINBOW,,,,20060331,9912,,,0,,RAINBOW
,20060331,RAINBOW,,,,20060331,9913,,,0,,RAINBOW
,20060331,CARMAN,,,,20060325,098/06,,,0,,CARMAN
,20060331,RAINBOW,,,,20060331,9914,,,0,,DOROTHY
,20060331,LESLEY,,,,20060320,076/06,,,0,,RAINBOW
,20060401,RAINBOW,,,,20060401,9915,,,0,,DOROTHY
,20060403,CARMAN,,,,20060403,137/06,,,0,,CARMAN
,20060403,CARMAN,,,,20060403,138/06,,,0,,CARMAN
,20060403,CARMAN,,,,20060403,139/06,,,0,,CARMAN
,20060403,CARMAN,,,,20060403,140/06,,,0,,CARMAN
,20060403,COOKIE,,,,20060322,085/06,,,0,,COOKIE
,20060403,RAINBOW,,,,20060403,9916,,,0,,RAINBOW
,20060403,RAINBOW,,,,20060403,9917,,,0,,DOROTHY
,20060406,RAINBOW,,,,20060406,9918,,,0,,RAINBOW
,20060410,RAINBOW,,,,20060410,9923,,,0,,RAINBOW
,20060410,CARMAN,,,,20060309,065/06,,,0,,JESS
,20060411,RAINBOW,,,,20060411,9919,,,0,,RAINBOW
,20060411,CARMAN,,,,20060220,038/06,,,0,,CARMAN
,20060411,RAINBOW,,,,20060411,9928,,,0,,RAINBOW
,20060411,RAINBOW,,,,20060411,9929,,,0,,RAINBOW
,20060411,RAINBOW,,,,20060411,9930,,,0,,DOROTHY
,20060426,RAINBOW,,,,20060426,9838,,,0,,CARMAN
,20060411,RAINBOW,,,,20060411,9880,,,0,,RAINBOW
,20060412,RAINBOW,,,,20060412,9931,,,0,,DOROTHY
,20060412,RAINBOW,,,,20060412,9932,,,0,,DOROTHY
,20060412,CARMAN,,,,20060404,145/06,,,0,,CARMAN
,20060412,RAINBOW,,,,20060412,9933,,,0,,RAINBOW
,20060412,RAINBOW,,,,20060412,9934,,,0,,DOROTHY
,20060412,RAINBOW,,,,20060412,9935,,,0,,RAINBOW
,20060412,RAINBOW,,,,20060412,9936,,,0,,RAINBOW
,20060412,CARMAN,,,,20060404,068/06,,,0,,CARMAN
,20060412,RAINBOW,,,,20060412,9937,,,0,,RAINBOW
,20060412,RAINBOW,,,,20060412,9938,,,0,,RAINBOW
,20060412,CARMAN,,,,20060321,077/06,,,0,,CARMAN
,20060412,RAINBOW,,,,20060412,9939,,,0,,RAINBOW
,20060412,RAINBOW,,,,20060412,9941,,,0,,RAINBOW
,20060412,RAINBOW,,,,20060412,9942,,,0,,RAINBOW
,20060412,RAINBOW,,,,20060412,9943,,,0,,RAINBOW
,20060412,RAINBOW,,,,20060412,9944,,,0,,RAINBOW
,20060413,RAINBOW,,,,20060413,9870,,,0,,RAINBOW
,20060413,DOROTHY,,,,20060413,9946,,,0,,DOROTHY
,20060414,DOROTHY,,,,20060414,9947,,,0,,DOROTHY
,20060418,CARMAN,,,,20060321,080/06,,,0,,CARMAN
,20060418,LESLEY,,,,20060324,100/06,,,0,,RAINBOW
,20060418,RAINBOW,,,,20060331,9834,,,0,,RAINBOW
,20060418,RAINBOW,,,,20060418,9921,,,0,,RAINBOW
,20060418,DOROTHY,,,,20060418,9948,,,0,,DOROTHY
,20060418,LESLEY,,,,20060324,101/06,,,0,,JESS
,20060418,LESLEY,,,,20060324,102/06,,,0,,JESS
,20060418,DOROTHY,,,,20060418,9949,,,0,,RAINBOW
,20060419,RAINBOW,,,,20060419,9956,,,0,,RAINBOW
,20060419,RAINBOW,,,,20060419,9957,,,0,,RAINBOW
,20060419,CARMAN,,,,20060311,120/06,,,0,,RAINBOW
,20060419,RAINBOW,,,,20060419,9958,,,0,,RAINBOW
,20060419,LESLEY,,,,20060403,144/06,,,0,,JESS
,20060419,COOKIE,,,,20060315,074/06,,,0,,JESS
,20060419,COOKIE,,,,20060315,075/06,,,0,,JESS
,20060419,RAINBOW,,,,20060419,9959,,,0,,RAINBOW
,20060419,DOROTHY,,,,20060419,9960,,,0,,DOROTHY
,20060419,RAINBOW,,,,20060419,9961,,,0,,RAINBOW
,20060419,RAINBOW,,,,20060419,9962,,,0,,DOROTHY
,20060420,RAINBOW,,,,20060420,9963,,,0,,RAINBOW
,20060420,CARMAN,,,,20060311,121/06,,,0,,COOKIE
,20060418,LESLEY,,,,20060324,099/06,,,0,,RAINBOW
,20060420,LESLEY,,,,20060307,060/06,,,0,,JESS
,20060420,RAINBOW,,,,20060420,9911,,,0,,RAINBOW
,20060420,RAINBOW,,,,20060420,9927,,,0,,RAINBOW
,20060420,RAINBOW,,,,20060420,9964,,,0,,RAINBOW
,20060421,COOKIE,,,,20060324,095/06,,,0,,RAINBOW
,20060421,COOKIE,,,,20060324,094/06,,,0,,RAINBOW
,20060421,CARMAN,,,,20060401,129/06,,,0,,CARMAN
,20060421,DOROTHY,,,,20060421,9965,,,0,,DOROTHY
,20060421,DOROTHY,,,,20060421,9966,,,0,,DOROTHY
,20060421,DOROTHY,,,,20060421,9967,,,0,,DOROTHY
,20060421,DOROTHY,,,,20060421,9968,,,0,,DOROTHY
,20060421,DOROTHY,,,,20060421,9970,,,0,,DOROTHY
,20060421,DOROTHY,,,,20060421,9971,,,0,,DOROTHY
,20060421,RAINBOW,,,,20060421,9950,,,0,,RAINBOW
,20060421,COOKIE,,,,20060306,058/06,,,0,,COOKIE
,20060422,COOKIE,,,,20060413,160/06,,,1,,JESS
,20060424,LESLEY,,,,20060401,134/06,,,0,,JESS
,20060424,LESLEY,,,,20060323,086/06,,,0,,RAINBOW
,20060424,LESLEY,,,,20060323,087/06,,,0,,RAINBOW
,20060424,LESLEY,,,,20060323,088/06,,,0,,LESLEY
,20060424,LESLEY,,,,20060323,089/06,,,0,,LESLEY
,20060424,RAINBOW,,,,20060424,9977,,,0,,RAINBOW
,20060401,LESLEY,,,,20060401,133/06,,,0,,JESS
,20060424,RAINBOW,,,,20060424,9978,,,0,,DOROTHY
,20060413,LESLEY,,,,20060324,093/06,,,0,,JESS
,20060425,DOROTHY,,,,20060425,9979,,,0,,DOROTHY
,20060425,DOROTHY,,,,20060425,9980,,,0,,DOROTHY
,20060425,DOROTHY,,,,20060425,9981,,,0,,DOROTHY
,20060425,DOROTHY,,,,20060425,9982,,,0,,DOROTHY
,20060425,COOKIE,,,,20060330,122/06,,,0,,COOKIE
,20060425,COOKIE,,,,20060330,123/06,,,0,,IVY
,20060425,RAINBOW,,,,20060425,9983,,,0,,DOROTHY
,20060426,CARMAN,,,,20060401,130/06,,,0,,CARMAN
,20060426,LESLEY,,,,20060414,168/06,,,0,,LESLEY
,20060426,RAINBOW,,,,20060426,9972,,,0,,DOROTHY
,20060426,CARMAN,,,,20060321,078/06,,,0,,JESS
,20060427,CARMAN,,,,20060418,166/06,,,0,,CARMAN
,20060516,RAINBOW,,,,20060516,9896,,,0,,LESLEY
,20060427,DOROTHY,,,,20060427,9986,,,0,,DOROTHY
,20060427,CARMAN,,,,20060427,178/06,,,0,,CARMAN
,20060427,RAINBOW,,,,20060427,9987,,,0,,RAINBOW
,20060427,LESLEY,,,,20060409,156/06,,,0,,JESS
,20060428,DOROTHY,,,,20060428,9988,,,0,,DOROTHY
,20060428,DOROTHY,,,,20060428,9989,,,0,,DOROTHY
,20060428,RAINBOW,,,,20060428,9990,,,0,,WING
,20060428,RAINBOW,,,,20060428,9991,,,0,,RAINBOW
,20060428,LESLEY,,,,20060421,167/06,,,0,,JESS
,20060428,LESLEY,,,,20060423,172/06,,,0,,LESLEY
,20060429,LESLEY,,,,20060401,131/06,,,0,,JESS
,20060429,RAINBOW,,,,20060429,9996,,,0,,RAINBOW
,20060429,RAINBOW,,,,20060429,9997,,,0,,RAINBOW
,20060429,RAINBOW,,,,20060429,9998,,,0,,RAINBOW
,20060429,RAINBOW,,,,20060429,10000,,,0,,DOROTHY
,20060429,RAINBOW,,,,20060429,9999,,,0,,DOROTHY
,20060502,RAINBOW,,,,20060428,9922,,,0,,RAINBOW
,20060502,RAINBOW,,,,20060428,9952,,,0,,COOKIE
,20060502,RAINBOW,,,,20060428,9951,,,0,,RAINBOW
,20060502,LESLEY,,,,20060401,136/06,,,0,,LESLEY
,20060502,RAINBOW,,,,20060502,10001,,,0,,RAINBOW
,,,,,,,053/06,,,0,,RAINBOW
,,,,,,,067/06,,,0,,COOKIE
,20060503,CARMAN,,,,20060403,135/06,,,0,,JESS
,20060503,DOROTHY,,,,20060421,9969,,,0,,DOROTHY
,20060503,DOROTHY,,,,20060503,10006,,,0,,DOROTHY
,20060503,CARMAN,,,,20060424,175/06,,,0,,JESS
,20060503,RAINBOW,,,,20060329,9885,,,0,,DOROTHY
,20060512,RAINBOW,,,,20060410,9920,,,0,,LESLEY
,20060621,RAINBOW,,,,20060620,9924,,,0,,CARMAN
,20060517,RAINBOW,,,,20060517,9925,,,0,,LESLEY
,20060503,DOROTHY,,,,20060503,10007,,,0,,DOROTHY
,20060504,DOROTHY,,,,20060504,10008,,,0,,DOROTHY
,20060504,DOROTHY,,,,20060504,10009,,,0,,DOROTHY
,20060504,RAINBOW,,,,20060504,10002,,,0,,RAINBOW
,20060504,RAINBOW,,,,20060504,9995,,,0,,DOROTHY
,,,,,,,032/06,,,0,,JESS
,20060504,LESLEY,,,,20060321,081/06,,,0,,JESS
,20060506,DOROTHY,,,,20060506,10004,,,0,,DOROTHY
,20060506,DOROTHY,,,,20060506,10010,,,0,,DOROTHY
,20060506,CARMAN,,,,20060506,193/06,,,0,,CARMAN
,20060506,CARMAN,,,,20060506,194/06,,,0,,CARMAN
,20060508,JESS,,,,20060413,161/06,,,0,,COOKIE
,20060508,RAINBOW,,,,20060508,10017,,,0,,COOKIE
,20060508,RAINBOW,,,,20060508,10015,,,0,,CARMAN
,20060508,JESS,,,,20060406,147/06,,,0,,JESS
,20060508,RAINBOW,,,,20060508,10014,,,0,,RAINBOW
,20060508,RAINBOW,,,,20060508,10013,,,0,,CARMAN
,20060508,RAINBOW,,,,20060508,10012,,,0,,CARMAN
,20060508,RAINBOW,,,,20060508,10011,,,0,,CARMAN
,20060508,RAINBOW,,,,20060508,9994,,,0,,CARMAN
,20060508,LESLEY,,,,20060427,183/06,,,0,,LESLEY
,20060508,DOROTHY,,,,20060508,10018,,,0,,DOROTHY
,20060509,DOROTHY,,,,20060509,10021,,,0,,DOROTHY
,20060509,DOROTHY,,,,20060509,10022,,,0,,DOROTHY
,20060509,RAINBOW,,,,20060508,10019,,,0,,DOROTHY
,20060509,CARMAN,,,,20060325,106/06,,,0,,JESS
,20060509,RAINBOW,,,,20060509,9945,,,0,,LESLEY
,20060509,RAINBOW,,,,20060509,10003,,,0,,LESLEY
,20060509,RAINBOW,,,,20060509,10020,,,0,,DOROTHY
,20060509,CARMAN,,,,20060325,107/06,,,0,,CARMAN
,20060509,RAINBOW,,,,20060509,10023,,,0,,LESLEY
,20060509,RAINBOW,,,,20060509,10024,,,0,,RAINBOW
,20060509,RAINBOW,,,,20060509,10025,,,0,,RAINBOW
,20060510,RAINBOW,,,,20060510,10026,,,0,,RAINBOW
,20060510,CARMAN,,,,20060325,105/06,,,0,,CARMAN
,20060510,RAINBOW,,,,20060510,10027,,,0,,DOROTHY
,20060510,CARMAN,,,,20060325,103/06,,,0,,CARMAN
,20060510,RAINBOW,,,,20060510,10028,,,0,,DOROTHY
,20060510,RAINBOW,,,,20060510,10031,,,0,,RAINBOW
,20060516,RAINBOW,,,,20060516,10035,,,0,,RAINBOW
,20060510,RAINBOW,,,,20060510,10029,,,0,,LESLEY
,20060510,RAINBOW,,,,20060510,10030,,,0,,LESLEY
,20060511,RAINBOW,,,,20060511,10033,,,0,,RAINBOW
,20060511,LESLEY,,,,20060405,149/06,,,0,,RAINBOW
,20060511,COOKIE,,,,20060227,052/06,,,0,,WENDY
,20060511,RAINBOW,,,,20060510,10032,,,0,,LESLEY
,20060511,JESS,,,,20060407,152/06,,,0,,JESS
,20060511,RAINBOW,,,,20060511,9974,,,0,,LESLEY
,20060511,RAINBOW,,,,20060511,9953,,,0,,COOKIE
,20060511,DOROTHY,,,,20060511,10034,,,0,,DOROTHY
,20060511,DOROTHY,,,,20060511,10041,,,0,,DOROTHY
,20060511,DOROTHY,,,,20060511,10043,,,0,,DOROTHY
,20060511,LESLEY,,,,20060427,181/06,,,0,,RAINBOW
,20060512,DOROTHY,,,,20060512,10042,,,0,,DOROTHY
,20060512,DOROTHY,,,,20060512,10044,,,0,,DOROTHY
,20060512,LESLEY,,,,20060414,163/06,,,0,,JESS
,20060512,RAINBOW,,,,20060512,10045,,,0,,DOROTHY
,20060512,DOROTHY,,,,20060512,10046,,,0,,DOROTHY
,20060512,DOROTHY,,,,20060512,10047,,,0,,DOROTHY
,20060513,DOROTHY,,,,20060513,10048,,,0,,DOROTHY
,20060513,DOROTHY,,,,20060513,10049,,,0,,RAINBOW
,20060513,COOKIE,,,,20060210,029/06,,,0,,RAINBOW
,20060515,RAINBOW,,,,20060512,10038,,,0,,CARMAN
,20060515,RAINBOW,,,,20060512,10039,,,0,,CARMAN
,20060515,RAINBOW,,,,20060515,10037,,,0,,CARMAN
,20060515,RAINBOW,,,,20060515,10050,,,0,,CARMAN
,20060515,RAINBOW,,,,20060515,10051,,,0,,CARMAN
,20060515,DOROTHY,,,,20060515,10053,,,0,,RAINBOW
,20060515,RAINBOW,,,,20060515,10052,,,0,,DOROTHY
,20060515,DOROTHY,,,,20060515,10055,,,0,,DOROTHY
,20060515,DOROTHY,,,,20060515,10054,,,0,,RAINBOW
,20060516,DOROTHY,,,,20060516,10056,,,0,,DOROTHY
,20060516,CARMAN,,,,20060314,072/06,,,0,,JESS
,20060516,DOROTHY,,,,20060516,10057,,,0,,DOROTHY
,20060516,COOKIE,,,,20060425,176/06,,,0,,PL
,20060516,PL,,,,20060425,197/06,,,0,,PL
,20060517,PL,,,,20060429,196/06,,,0,,LESLEY
,20060517,LESLEY,,,,20060423,173/06,,,0,,LESLEY
,20060517,LESLEY,,,,20060427,198/06,,,0,,JESS
,20060517,PL,,,,20060412,158/06,,,0,,JESS
,20060517,PL,,,,20060428,185/06,,,0,,RAINBOW
,20060517,RAINBOW,,,,20060517,10058,,,0,,JESS
,20060517,PL,,,,20060412,157/06,,,0,,COOKIE
,20060517,JESS,,,,20060408,153/06,,,0,,JESS
,20060517,PL,,,,20060429,189/06,,,0,,LESLEY
,20060517,DOROTHY,,,,20060517,10059,,,0,,DOROTHY
,20060517,LESLEY,,,,20060402,141/06,,,0,,JESS
,20060517,RAINBOW,,,,20060517,10060,,,0,,RAINBOW
,20060517,CARMAN,,,,20060422,171/06,,,0,,CARMAN
,20060518,COOKIE,,,,20060509,199/06,,,0,,COOKIE
,20060518,CARMAN,,,,20060422,170/06,,,0,,CARMAN
,20060518,JESS,,,,20060408,154/06,,,0,,JESS
,20060518,PL,,,,20060509,200/06,,,0,,JESS
,20060518,RAINBOW,,,,20060518,10061,,,0,,RAINBOW
,20060518,DOROTHY,,,,20060518,10062,,,0,,DOROTHY
,20060518,IVY,,,,20060118,017/06,,,0,,JESS
,20060519,DOROTHY,,,,20060519,10063,,,0,,DOROTHY
,20060519,CARMAN,,,,20060511,204/06,,,0,,CARMAN
,20060519,COOKIE,,,,20060210,030/06,,,0,,COOKIE
,20060520,RAINBOW,,,,20060520,10064,,,0,,RAINBOW
,20060520,RAINBOW,,,,20060520,10070,,,0,,RAINBOW
,20060520,COOKIE,,,,20060518,210/06,,,0,,RAINBOW
,20060520,RAINBOW,,,,20060520,10071,,,0,,LESLEY
,20060520,COOKIE,,,,20060518,211/06,,,0,,RAINBOW
,20060522,DOROTHY,,,,20060522,10079,,,0,,DOROTHY
,20060522,RAINBOW,,,,20060522,9992,,,0,,JESS
,20060522,RAINBOW,,,,20060522,9993,,,0,,JESS
,20060522,RAINBOW,,,,20060522,10081,,,0,,RAINBOW
,20060522,RAINBOW,,,,20060522,10080,,,0,,RAINBOW
,20060522,RAINBOW,,,,20060522,10072,,,0,,LESLEY
,20060522,DOROTHY,,,,20060522,10073,,,0,,DOROTHY
,20060522,DOROTHY,,,,20060522,10074,,,0,,DOROTHY
,20060522,DOROTHY,,,,20060522,10075,,,0,,DOROTHY
,20060522,DOROTHY,,,,20060522,10076,,,0,,DOROTHY
,20060522,DOROTHY,,,,20060522,10077,,,0,,DOROTHY
,20060522,DOROTHY,,,,20060522,10078,,,0,,DOROTHY
,20060522,RAINBOW,,,,20060522,9954,,,0,,LESLEY
,20060522,RAINBOW,,,,20060522,9955,,,0,,LESLEY
,20060522,CARMAN,,,,20060504,191/06,,,0,,CARMAN
,20060522,RAINBOW,,,,20060522,10082,,,0,,RAINBOW
,20060522,CARMAN,,,,20060403,132/06,,,0,,JESS
,20060522,LESLEY,,,,20060331,128/06,,,0,,RAINBOW
