cre_date,cre_user,cust_no,mod_date,mod_user,oe_date,oe_no,po_no,remark,status,user_id
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Tue Jan 10 2006 07:00:00 GMT+0700 (Indochina Time),015/06,51XXXX(1/9/06),,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Sat Feb 18 2006 07:00:00 GMT+0700 (Indochina Time),016/06,61XXXX(1/9/06),,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,FRED MEY,,,Wed Jan 18 2006 07:00:00 GMT+0700 (Indochina Time),017/06,N/A,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,SKS NOVE,,,Thu Jan 26 2006 07:00:00 GMT+0700 (Indochina Time),018/06,709571,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,CONSO-CO,,,Tue Feb 28 2006 07:00:00 GMT+0700 (Indochina Time),019/06,N/A,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Wed Jan 25 2006 07:00:00 GMT+0700 (Indochina Time),020/06,51XXXX(1/18/06),,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,CONSO-CO,,,Sat Feb 11 2006 07:00:00 GMT+0700 (Indochina Time),021/06,N/A (#8488),,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,ZELLERS,,,Sat Feb 11 2006 07:00:00 GMT+0700 (Indochina Time),022/06,N/A,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,CONSO-CO,,,Thu Feb 09 2006 07:00:00 GMT+0700 (Indochina Time),023/06,N/A,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,MORRIS,,,Sat Feb 25 2006 07:00:00 GMT+0700 (Indochina Time),024/06,1-621555,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,DOLLAR T,,,Thu Feb 09 2006 07:00:00 GMT+0700 (Indochina Time),025/06,N/A,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,AJ WRIGHT,,,Thu Feb 09 2006 07:00:00 GMT+0700 (Indochina Time),026/06,N/A,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,GAGS,,,Thu Feb 09 2006 07:00:00 GMT+0700 (Indochina Time),027/06,P06-10202,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,GAGS,,,Thu Feb 09 2006 07:00:00 GMT+0700 (Indochina Time),028/06,P06-10341,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,WAL-ARG,,,Fri Feb 10 2006 07:00:00 GMT+0700 (Indochina Time),029/06,N/A,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,SAFEWAY,,,Fri Feb 10 2006 07:00:00 GMT+0700 (Indochina Time),030/06,N/A,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,MORRIS,,,Thu Mar 16 2006 07:00:00 GMT+0700 (Indochina Time),031/06,1-621564,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,ROYAL,,,Fri Feb 24 2006 07:00:00 GMT+0700 (Indochina Time),032/06,N/A,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,WEIRDO,,,Sat Feb 25 2006 07:00:00 GMT+0700 (Indochina Time),033/06,100056,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,WAL-CAN,,,Tue Feb 14 2006 07:00:00 GMT+0700 (Indochina Time),034/06,NOVELTY - 15 ITEMS,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,LECO,,,Thu Feb 16 2006 07:00:00 GMT+0700 (Indochina Time),035/06,26 & 80,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,DOLLAR T,,,Thu Mar 02 2006 07:00:00 GMT+0700 (Indochina Time),036/06,601250 (#9700DT),,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,WALGREEN,,,Mon Feb 20 2006 07:00:00 GMT+0700 (Indochina Time),037/06,BREAKDOWN(FOB YANTIAN),,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,WAL-BAR,,,Mon Feb 20 2006 07:00:00 GMT+0700 (Indochina Time),038/06,N/A,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,DOLLAR T,,,Thu Mar 02 2006 07:00:00 GMT+0700 (Indochina Time),039/06,601250 (#9700DT),,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Thu Mar 02 2006 07:00:00 GMT+0700 (Indochina Time),040/06,51XXXX(2/9/06),,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Tue Mar 07 2006 07:00:00 GMT+0700 (Indochina Time),041/06,61XXXX(2/9/06),,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Sat Mar 04 2006 07:00:00 GMT+0700 (Indochina Time),042/06,51XXXX(2/13/06),,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Sat Mar 04 2006 07:00:00 GMT+0700 (Indochina Time),043/06,61XXXX(2/13/06),,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,CONSO-CO,,,Wed Feb 22 2006 07:00:00 GMT+0700 (Indochina Time),044/06,N/A,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,PALMER,,,Fri Feb 24 2006 07:00:00 GMT+0700 (Indochina Time),045/06,3024,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Mon Mar 06 2006 07:00:00 GMT+0700 (Indochina Time),046/06,517282(2/20/06),,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Mon Mar 06 2006 07:00:00 GMT+0700 (Indochina Time),047/06,61XXXX(2/20/06),,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Fri Mar 03 2006 07:00:00 GMT+0700 (Indochina Time),048/06,517476(2/22/06),,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Sat Feb 25 2006 07:00:00 GMT+0700 (Indochina Time),049/06,610569(2/22/06),,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,ORIENTAL,,,Sat Feb 25 2006 07:00:00 GMT+0700 (Indochina Time),050/06,SHIPMENT IN,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,FRED MEY,,,Mon Feb 27 2006 07:00:00 GMT+0700 (Indochina Time),051/06,TEST,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,K-MART,,,Mon Feb 27 2006 07:00:00 GMT+0700 (Indochina Time),052/06,N/A,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,CONSO-CO,,,Wed Mar 01 2006 07:00:00 GMT+0700 (Indochina Time),053/06,N/A,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,OCEAN ST,,,Wed Mar 01 2006 07:00:00 GMT+0700 (Indochina Time),054/06,801592 & 801596,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Wed Mar 01 2006 07:00:00 GMT+0700 (Indochina Time),055/06,6105XX(2/27/06),,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,KROG/P-1,,,Thu Mar 09 2006 07:00:00 GMT+0700 (Indochina Time),056/06A,N/A,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,MEIJER,,,Thu Mar 02 2006 07:00:00 GMT+0700 (Indochina Time),057/06,PO# 340346,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,L&A,,,Mon Mar 06 2006 07:00:00 GMT+0700 (Indochina Time),058/06,N/A,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,CLYDE,,,Tue Mar 07 2006 07:00:00 GMT+0700 (Indochina Time),059/06,12627,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,CONSO-CO,,,Tue Mar 07 2006 07:00:00 GMT+0700 (Indochina Time),060/06,N/A,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,GAGS,,,Tue Mar 07 2006 07:00:00 GMT+0700 (Indochina Time),061/06,P06-10204,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,H.E.BUTT,,,Wed Mar 08 2006 07:00:00 GMT+0700 (Indochina Time),062/06,N/A,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,WISEPOLY,,,Wed Mar 08 2006 07:00:00 GMT+0700 (Indochina Time),063/06,9581-GLI,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,ROYAL,,,Thu Mar 09 2006 07:00:00 GMT+0700 (Indochina Time),064/06,00-002637 (#8109),,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,PAPER F,,,Thu Mar 09 2006 07:00:00 GMT+0700 (Indochina Time),065/06,N/A,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Tue Nov 01 2005 07:00:00 GMT+0700 (Indochina Time),066/06,518289(3/8/06),,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Fri Mar 10 2006 07:00:00 GMT+0700 (Indochina Time),067/06,61060X(3/8/06),,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,CLOSE UP,,,Tue Apr 04 2006 07:00:00 GMT+0700 (Indochina Time),068/06,N/A,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,ORIENTAL,,,Sat Feb 25 2006 07:00:00 GMT+0700 (Indochina Time),069/06,596817(S/D : JUNE),,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,ORIENTAL,,,Sat Feb 25 2006 07:00:00 GMT+0700 (Indochina Time),070/06,SHIPMENT IN JULY,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,LILLIAN,,,Tue Mar 14 2006 07:00:00 GMT+0700 (Indochina Time),071/06,N/A,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,FAMILY,,,Tue Mar 14 2006 07:00:00 GMT+0700 (Indochina Time),072/06,6874109,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,WAL-CAN,,,Tue Mar 14 2006 07:00:00 GMT+0700 (Indochina Time),073/06,DRESS-UP & WIG ITEMS,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Wed Mar 15 2006 07:00:00 GMT+0700 (Indochina Time),074/06,5181XX(3/14/06),,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Wed Mar 15 2006 07:00:00 GMT+0700 (Indochina Time),075/06,610XXX(3/14/06),,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,SEAWAY,,,Mon Mar 20 2006 07:00:00 GMT+0700 (Indochina Time),076/06,N/A,,,
Wed Mar 22 2006 07:00:00 GMT+0700 (Indochina Time),,ORIENTAL,,,Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),077/06,599460,,,
Wed Mar 22 2006 07:00:00 GMT+0700 (Indochina Time),,ORIENTAL,,,Wed Mar 22 2006 07:00:00 GMT+0700 (Indochina Time),9886,,,,
Wed Mar 22 2006 07:00:00 GMT+0700 (Indochina Time),,ORIENTAL,,,Wed Mar 22 2006 07:00:00 GMT+0700 (Indochina Time),9887,,,,
Wed Mar 22 2006 07:00:00 GMT+0700 (Indochina Time),,ORIENTAL,,,Wed Mar 22 2006 07:00:00 GMT+0700 (Indochina Time),9888,,,,
Wed Mar 22 2006 07:00:00 GMT+0700 (Indochina Time),,ORIENTAL,,,Wed Mar 22 2006 07:00:00 GMT+0700 (Indochina Time),9889,,,,
Wed Mar 22 2006 07:00:00 GMT+0700 (Indochina Time),,ORIENTAL,,,Wed Mar 22 2006 07:00:00 GMT+0700 (Indochina Time),9890,,,,
Wed Mar 22 2006 07:00:00 GMT+0700 (Indochina Time),,ORIENTAL,,,Wed Mar 22 2006 07:00:00 GMT+0700 (Indochina Time),9891,,,,
Wed Mar 22 2006 07:00:00 GMT+0700 (Indochina Time),,ORIENTAL,,,Wed Mar 22 2006 07:00:00 GMT+0700 (Indochina Time),9892,,,,
Wed Mar 22 2006 07:00:00 GMT+0700 (Indochina Time),,ORIENTAL,,,Wed Mar 22 2006 07:00:00 GMT+0700 (Indochina Time),9893,,,,
Wed Mar 22 2006 07:00:00 GMT+0700 (Indochina Time),,WISEPOLY,,,Wed Mar 22 2006 07:00:00 GMT+0700 (Indochina Time),9894,,,,
Wed Mar 22 2006 07:00:00 GMT+0700 (Indochina Time),,CONSO-CO,,,Wed Mar 22 2006 07:00:00 GMT+0700 (Indochina Time),9895,,,,
Wed Mar 22 2006 07:00:00 GMT+0700 (Indochina Time),,HOBBY,,,Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),078/06,57009,,,
Wed Mar 22 2006 07:00:00 GMT+0700 (Indochina Time),,WEGMANS,,,Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),079/06,N/A,,,
Wed Mar 22 2006 07:00:00 GMT+0700 (Indochina Time),,ROSE-1,,,Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),080/06,N/A,,,
Wed Mar 22 2006 07:00:00 GMT+0700 (Indochina Time),,DUCKWALL,,,Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),081/06,320699,,,
Wed Mar 22 2006 07:00:00 GMT+0700 (Indochina Time),,RAG SHOP,,,Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),082/06,91928/006NS,,,
Wed Mar 22 2006 07:00:00 GMT+0700 (Indochina Time),,MARC GLA,,,Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),083/06,4143H,,,
Wed Mar 22 2006 07:00:00 GMT+0700 (Indochina Time),,WAL-CAN,,,Wed Mar 22 2006 07:00:00 GMT+0700 (Indochina Time),084/06,HAL MAKE UP (CAT2036),,,
Thu Mar 23 2006 07:00:00 GMT+0700 (Indochina Time),,ORIENTAL,,,Wed Mar 22 2006 07:00:00 GMT+0700 (Indochina Time),085/06,598674,,,IVY
Fri Mar 24 2006 07:00:00 GMT+0700 (Indochina Time),,ORIENTAL,,,Fri Mar 24 2006 07:00:00 GMT+0700 (Indochina Time),9897,N/A,,,RAINBOW
Fri Mar 24 2006 07:00:00 GMT+0700 (Indochina Time),,ORIENTAL,,,Fri Mar 24 2006 07:00:00 GMT+0700 (Indochina Time),9898,N/A,,,RAINBOW
Fri Mar 24 2006 07:00:00 GMT+0700 (Indochina Time),,ORIENTAL,,,Fri Mar 24 2006 07:00:00 GMT+0700 (Indochina Time),9899,N/A,,,RAINBOW
Sat Mar 25 2006 07:00:00 GMT+0700 (Indochina Time),,BUYSEASON,,,Thu Mar 23 2006 07:00:00 GMT+0700 (Indochina Time),086/06,4261 (FOB HONG KONG),,,LESLEY
Sat Mar 25 2006 07:00:00 GMT+0700 (Indochina Time),,BUYSEASON,,,Thu Mar 23 2006 07:00:00 GMT+0700 (Indochina Time),087/06,4261 (FOB TAIWAN),,,LESLEY
Sat Mar 25 2006 07:00:00 GMT+0700 (Indochina Time),,BUYSEASON,,,Thu Mar 23 2006 07:00:00 GMT+0700 (Indochina Time),088/06,4261 (FOB SHANGHAI),,,LESLEY
Sat Mar 25 2006 07:00:00 GMT+0700 (Indochina Time),,BUYSEASON,,,Thu Mar 23 2006 07:00:00 GMT+0700 (Indochina Time),089/06,4261 (FOB QINGDAO),,,LESLEY
Sat Mar 25 2006 07:00:00 GMT+0700 (Indochina Time),,BUYSEASON,,,Thu Mar 23 2006 07:00:00 GMT+0700 (Indochina Time),090/06,4261 (FOB NINGBO),,,LESLEY
Sat Mar 25 2006 07:00:00 GMT+0700 (Indochina Time),,WAL-USA,,,Thu Mar 23 2006 07:00:00 GMT+0700 (Indochina Time),091/06,PARTYWARE,,,LESLEY
Sat Mar 25 2006 07:00:00 GMT+0700 (Indochina Time),,LOBLAWS,,,Fri Mar 24 2006 07:00:00 GMT+0700 (Indochina Time),092/06,780415,,,LESLEY
Sat Mar 25 2006 07:00:00 GMT+0700 (Indochina Time),,AMERICAN,,,Fri Mar 24 2006 07:00:00 GMT+0700 (Indochina Time),093/06,"103-22672, 103-2267",,,LESLEY
Sat Mar 25 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Fri Mar 24 2006 07:00:00 GMT+0700 (Indochina Time),094/06,5182XX (3/21/06),,,LESLEY
Sat Mar 25 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Fri Mar 24 2006 07:00:00 GMT+0700 (Indochina Time),095/06,610XXX (3/21/06),,,LESLEY
Sat Mar 25 2006 07:00:00 GMT+0700 (Indochina Time),,LASH-JAPAN,,,Fri Mar 24 2006 07:00:00 GMT+0700 (Indochina Time),096/06,N/A,,,LESLEY
Sat Mar 25 2006 07:00:00 GMT+0700 (Indochina Time),,99 CENTS,,,Sat Mar 25 2006 07:00:00 GMT+0700 (Indochina Time),097/06,#8479,,,CARMAN
Sat Mar 25 2006 07:00:00 GMT+0700 (Indochina Time),,ROYAL,,,Sat Mar 25 2006 07:00:00 GMT+0700 (Indochina Time),098/06,00-002675,,,CARMAN
Sat Mar 25 2006 07:00:00 GMT+0700 (Indochina Time),,LONGS DR,,,Fri Mar 24 2006 07:00:00 GMT+0700 (Indochina Time),099/06,70066121,,,LESLEY
Sat Mar 25 2006 07:00:00 GMT+0700 (Indochina Time),,LONGS DR,,,Fri Mar 24 2006 07:00:00 GMT+0700 (Indochina Time),100/06,70066191,,,LESLEY
Sat Mar 25 2006 07:00:00 GMT+0700 (Indochina Time),,LONGS DR,,,Fri Mar 24 2006 07:00:00 GMT+0700 (Indochina Time),101/06,70066209,,,LESLEY
Sat Mar 25 2006 07:00:00 GMT+0700 (Indochina Time),,LONGS DR,,,Fri Mar 24 2006 07:00:00 GMT+0700 (Indochina Time),102/06,70066227,,,LESLEY
Sat Mar 25 2006 07:00:00 GMT+0700 (Indochina Time),,DUANE RE,,,Sat Mar 25 2006 07:00:00 GMT+0700 (Indochina Time),103/06,2113238,,,CARMAN
Sat Mar 25 2006 07:00:00 GMT+0700 (Indochina Time),,USA DRUG,,,Sat Mar 25 2006 07:00:00 GMT+0700 (Indochina Time),104/06,N/A,,,CARMAN
Sat Mar 25 2006 07:00:00 GMT+0700 (Indochina Time),,COMMUNIT,,,Sat Mar 25 2006 07:00:00 GMT+0700 (Indochina Time),105/06,N/A,,,CARMAN
Sat Mar 25 2006 07:00:00 GMT+0700 (Indochina Time),,FARMACIA,,,Sat Mar 25 2006 07:00:00 GMT+0700 (Indochina Time),106/06,N/A,,,CARMAN
Sat Mar 25 2006 07:00:00 GMT+0700 (Indochina Time),,BARTELL,,,Sat Mar 25 2006 07:00:00 GMT+0700 (Indochina Time),107/06,41886,,,CARMAN
Mon Mar 27 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 27 2006 07:00:00 GMT+0700 (Indochina Time),9900,0067051,,,RAINBOW
Mon Mar 27 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 27 2006 07:00:00 GMT+0700 (Indochina Time),9901,0067028,,,RAINBOW
Mon Mar 27 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 27 2006 07:00:00 GMT+0700 (Indochina Time),9902,0067050,,,RAINBOW
Mon Mar 27 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 27 2006 07:00:00 GMT+0700 (Indochina Time),9903,0067049,,,RAINBOW
Mon Mar 27 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 27 2006 07:00:00 GMT+0700 (Indochina Time),9904,0067006,,,RAINBOW
Mon Mar 27 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 27 2006 07:00:00 GMT+0700 (Indochina Time),9905,0067087,,,RAINBOW
Tue Mar 28 2006 07:00:00 GMT+0700 (Indochina Time),,SHOPPERS,,,Thu Mar 23 2006 07:00:00 GMT+0700 (Indochina Time),108/06,129067,,,LESLEY
Tue Mar 28 2006 07:00:00 GMT+0700 (Indochina Time),,SHOPPERS,,,Thu Mar 23 2006 07:00:00 GMT+0700 (Indochina Time),109/06,129066,,,LESLEY
Tue Mar 28 2006 07:00:00 GMT+0700 (Indochina Time),,SHOPPERS,,,Thu Mar 23 2006 07:00:00 GMT+0700 (Indochina Time),110/06,128839,,,LESLEY
Tue Mar 28 2006 07:00:00 GMT+0700 (Indochina Time),,SHOPPERS,,,Thu Mar 23 2006 07:00:00 GMT+0700 (Indochina Time),111/06,129070,,,LESLEY
Tue Mar 28 2006 07:00:00 GMT+0700 (Indochina Time),,SHOPPERS,,,Thu Mar 23 2006 07:00:00 GMT+0700 (Indochina Time),112/06,129069,,,LESLEY
Tue Mar 28 2006 07:00:00 GMT+0700 (Indochina Time),,SHOPPERS,,,Thu Mar 23 2006 07:00:00 GMT+0700 (Indochina Time),113/06,128840,,,LESLEY
Tue Mar 28 2006 07:00:00 GMT+0700 (Indochina Time),,SHOPPERS,,,Thu Mar 23 2006 07:00:00 GMT+0700 (Indochina Time),114/06,129073,,,LESLEY
Tue Mar 28 2006 07:00:00 GMT+0700 (Indochina Time),,SHOPPERS,,,Thu Mar 23 2006 07:00:00 GMT+0700 (Indochina Time),115/06,129072,,,LESLEY
Tue Mar 28 2006 07:00:00 GMT+0700 (Indochina Time),,SHOPPERS,,,Thu Mar 23 2006 07:00:00 GMT+0700 (Indochina Time),116/06,128841,,,LESLEY
Tue Mar 28 2006 07:00:00 GMT+0700 (Indochina Time),,SHOPPERS,,,Thu Mar 23 2006 07:00:00 GMT+0700 (Indochina Time),117/06,129075,,,LESLEY
Tue Mar 28 2006 07:00:00 GMT+0700 (Indochina Time),,SHOPPERS,,,Thu Mar 23 2006 07:00:00 GMT+0700 (Indochina Time),118/06,129074,,,LESLEY
Tue Mar 28 2006 07:00:00 GMT+0700 (Indochina Time),,SHOPPERS,,,Thu Mar 23 2006 07:00:00 GMT+0700 (Indochina Time),119/06,128842,,,LESLEY
Fri Feb 24 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Feb 24 2006 07:00:00 GMT+0700 (Indochina Time),9840,0066781,,,IVY
Sat Feb 25 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Sat Feb 25 2006 07:00:00 GMT+0700 (Indochina Time),9841,0066779,,,IVY
Fri Feb 24 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Feb 24 2006 07:00:00 GMT+0700 (Indochina Time),9842,0066753,,,IVY
Mon Feb 27 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Feb 27 2006 07:00:00 GMT+0700 (Indochina Time),9843,0066747,,,IVY
Mon Feb 27 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Feb 27 2006 07:00:00 GMT+0700 (Indochina Time),9844,0066780,,,IVY
Tue Feb 28 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Feb 28 2006 07:00:00 GMT+0700 (Indochina Time),9845,0066798,,,IVY
